Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,HasCabin,Title,FamilySize,IsAlone
2,male,62.0,0,0,10.5,S,0,Mr,1,1
3,male,28.0,0,0,7.8958,S,0,Mr,1,1
1,male,45.0,1,0,83.475,S,1,Mr,2,0
2,female,28.0,0,0,33.0,S,0,Miss,1,1
2,female,50.0,0,0,10.5,S,0,Miss,1,1
3,male,28.0,0,0,7.75,Q,0,Mr,1,1
3,male,35.0,0,0,8.05,S,0,Mr,1,1
3,male,25.0,0,0,0.0,S,0,Mr,1,1
1,male,62.0,0,0,26.55,S,1,Mr,1,1
1,female,24.0,3,2,263.0,S,1,Miss,6,0
3,female,28.0,0,0,7.7875,Q,0,Miss,1,1
2,female,14.0,1,0,30.0708,C,0,Mrs,2,0
3,male,26.0,0,0,7.8875,S,0,Mr,1,1
1,male,28.0,0,0,35.5,S,1,Mr,1,1
2,male,16.0,0,0,10.5,S,0,Mr,1,1
3,male,28.0,0,0,7.8958,S,0,Mr,1,1
3,male,19.0,0,0,7.8958,S,0,Mr,1,1
1,male,44.0,2,0,90.0,Q,1,Rare,3,0
3,male,28.0,0,0,7.75,Q,0,Mr,1,1
3,male,28.0,8,2,69.55,S,0,Mr,11,0
3,male,27.0,0,0,7.7958,S,0,Mr,1,1
1,male,58.0,0,2,113.275,C,1,Mr,3,0
1,female,53.0,2,0,51.4792,S,1,Mrs,3,0
3,male,28.0,0,0,7.75,Q,0,Mr,1,1
3,male,2.0,4,1,29.125,Q,0,Master,6,0
3,male,16.0,0,0,9.2167,S,0,Mr,1,1
3,male,24.0,1,0,16.1,S,0,Mr,2,0
1,male,62.0,0,0,26.55,S,0,Mr,1,1
3,male,28.0,0,0,7.8958,S,0,Mr,1,1
2,female,30.0,3,0,21.0,S,0,Mrs,4,0
3,male,44.0,0,0,8.05,S,0,Mr,1,1
3,female,9.0,4,2,31.275,S,0,Miss,7,0
3,male,18.0,0,0,7.75,S,0,Mr,1,1
3,male,2.0,4,1,39.6875,S,0,Master,6,0
1,male,29.0,1,0,66.6,S,1,Mr,2,0
3,female,30.0,1,1,24.15,S,0,Mrs,3,0
3,male,24.5,0,0,8.05,S,0,Mr,1,1
1,male,27.0,0,0,30.5,S,0,Mr,1,1
3,male,28.0,0,0,56.4958,S,0,Mr,1,1
3,male,28.0,0,0,7.7958,S,0,Mr,1,1
3,female,28.0,1,0,15.5,Q,0,Mrs,2,0
3,male,28.0,0,0,6.8583,Q,0,Mr,1,1
2,male,8.0,1,1,36.75,S,0,Master,3,0
3,male,20.0,0,0,9.5,S,0,Mr,1,1
1,female,14.0,1,2,120.0,S,1,Miss,4,0
3,male,28.0,0,0,7.75,Q,0,Mr,1,1
3,female,28.0,0,0,7.75,Q,0,Miss,1,1
3,male,28.0,0,0,8.1125,S,0,Mr,1,1
1,male,31.0,1,0,52.0,S,1,Mr,2,0
3,male,23.5,0,0,7.2292,C,0,Mr,1,1
1,male,11.0,1,2,120.0,S,1,Master,4,0
1,male,37.0,1,0,53.1,S,1,Mr,2,0
3,male,17.0,1,1,7.2292,C,0,Mr,3,0
1,male,60.0,1,1,79.2,C,1,Mr,3,0
3,male,28.0,0,0,7.8958,S,0,Mr,1,1
2,male,25.0,1,0,26.0,S,0,Mr,2,0
2,female,17.0,0,0,12.0,C,0,Miss,1,1
2,female,19.0,0,0,26.0,S,0,Miss,1,1
3,male,27.0,0,0,6.975,S,0,Mr,1,1
3,male,11.0,0,0,18.7875,C,0,Mr,1,1
1,female,23.0,3,2,263.0,S,1,Miss,6,0
3,female,14.0,1,0,11.2417,C,0,Miss,2,0
1,male,55.0,0,0,30.5,S,1,Mr,1,1
3,female,27.0,0,1,12.475,S,1,Mrs,2,0
2,male,27.0,0,0,13.0,S,0,Rare,1,1
3,male,25.0,1,0,17.8,S,0,Mr,2,0
2,male,25.0,1,2,41.5792,C,0,Mr,4,0
1,female,58.0,0,0,26.55,S,1,Miss,1,1
1,male,25.0,1,0,91.0792,C,1,Mr,2,0
1,female,60.0,1,0,75.25,C,1,Mrs,2,0
3,female,28.0,0,0,7.75,Q,0,Miss,1,1
1,female,56.0,0,1,83.1583,C,1,Mrs,2,0
2,female,2.0,1,1,26.0,S,0,Miss,3,0
3,female,24.0,0,0,8.85,S,0,Miss,1,1
3,male,30.5,0,0,8.05,S,0,Mr,1,1
1,male,47.0,0,0,34.0208,S,1,Mr,1,1
2,female,24.0,0,0,13.0,S,0,Miss,1,1
3,female,24.0,1,0,15.85,S,0,Mrs,2,0
3,male,42.0,0,0,8.6625,S,0,Mr,1,1
3,male,28.0,0,0,7.225,C,0,Mr,1,1
1,male,28.0,0,0,27.7208,C,0,Mr,1,1
3,male,19.0,0,0,6.75,Q,0,Mr,1,1
2,female,25.0,0,1,26.0,S,0,Mrs,2,0
3,male,20.0,0,0,7.8542,S,0,Mr,1,1
2,male,28.0,0,0,10.5,S,0,Mr,1,1
2,female,23.0,0,0,13.7917,C,1,Mrs,1,1
2,male,31.0,1,1,26.25,S,0,Mr,3,0
